poster_id,post_id,nums_category_img,post_date,post_like,post_collect,count,total,proportion
5aba606911be10295ed87da0,6560528e000000000f02937c,7,11-24,559,188,100.0,3583.0,0.0279095729835333
5f0e7aeb000000000101d59e,6537be5a0000000025021e7b,19,10-24,1040,597,203.0,3429.0,0.0592009332166812
617fb2900000000010007cda,654858de0000000023039884,8,11-06,470,59,120.0,3583.0,0.03349148758024
61f2192900000000100070b8,6572b27b000000003801c6b0,14,12-08,1024,365,140.0,2875.0,0.048695652173913
55ba37e567bc652d2acdc72d,651d376c000000001e02061e,12,10-04,10,10,154.0,3429.0,0.0449110527850685
5d975024000000000100966b,65642b6b000000001b037f40,0,11-27,686,267,176.0,3583.0,0.0491208484510186
55ba37e567bc652d2acdc72d,654524d000000000200034ee,3,11-06,10,10,107.0,3583.0,0.0298632430923806
5a8ab60a11be10413f558601,655ad82c000000001703640c,4,11-20,10,10,195.0,3583.0,0.05442366731789
5cc2058b0000000011004f19,6575329e000000003802b449,11,12-10,986,115,116.0,2875.0,0.0403478260869565
5b7d32c3408dd0000133df33,654b69be000000003202dc33,19,11-08,72,17,205.0,3583.0,0.0572146246162433
5c17274b0000000005004762,65486b8b000000001e0232ff,17,11-06,51,25,280.0,3583.0,0.0781468043538933
61f2192900000000100070b8,65435a4d000000000403af20,3,11-04,219,23,107.0,3583.0,0.0298632430923806
5c17274b0000000005004762,6544b4d6000000001f03fcb8,11,11-03,15,9,97.0,3583.0,0.0270722857940273
5f0e7aeb000000000101d59e,657efb4f000000000801d4cc,19,12-17,10,10,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,657efb4f000000000801d4cc,19,12-17,10,10,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,654cd2a70000000033007a79,19,11-09,673,375,205.0,3583.0,0.0572146246162433
5f0e7aeb000000000101d59e,654cd2a70000000033007a79,19,11-09,673,375,205.0,3583.0,0.0572146246162433
5847e03f6a6a6974edfc065e,657668dc0000000009023510,18,12-11,1247,492,169.0,2875.0,0.0587826086956521
5d10edaa000000001101e718,64833a4800000000270101cf,14,10-15,438,63,119.0,3429.0,0.0347039953339166
5bc7fce62d9b750001ac98e0,658f69cf00000000150023e0,8,12-30,10,10,79.0,2875.0,0.0274782608695652
5bc7fce62d9b750001ac98e0,658f69cf00000000150023e0,8,12-30,825,155,79.0,2875.0,0.0274782608695652
55ba37e567bc652d2acdc72d,65228df0000000001e00ef39,4,10-09,10,5,163.0,3429.0,0.047535724701079
5f9e1618000000000101ce79,65331f62000000001e02b025,5,10-21,233,114,100.0,3429.0,0.0291630212890055
5d10edaa000000001101e718,656a93db000000000801fbf0,10,12-02,10,10,91.0,2875.0,0.0316521739130434
5c32b1cf000000000603dd87,6534d8a6000000002202f4fe,18,10-22,136,44,295.0,3429.0,0.0860309128025663
5c32b1cf000000000603dd87,6534d8a6000000002202f4fe,18,10-22,136,44,295.0,3429.0,0.0860309128025663
592c72be50c4b47b345a70f0,655f3c640000000017035a1a,1,11-23,10,10,392.0,3583.0,0.1094055260954507
592c72be50c4b47b345a70f0,655f3c640000000017035a1a,1,11-23,353,85,392.0,3583.0,0.1094055260954507
5f0e7aeb000000000101d59e,653cf01c000000002201c68d,19,10-28,699,451,203.0,3429.0,0.0592009332166812
5f0e7aeb000000000101d59e,657d99e50000000006029e42,19,12-16,344,153,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,657d99e50000000006029e42,19,12-16,344,153,136.0,2875.0,0.0473043478260869
5bc7fce62d9b750001ac98e0,653f8eef000000001e00e38e,3,11-09,891,175,107.0,3583.0,0.0298632430923806
61eff0ac0000000010007090,653100c0000000002303a6f6,17,10-19,5010,1879,284.0,3429.0,0.0828229804607757
61eff0ac0000000010007090,6523882a000000001c015af9,0,10-09,38,6,160.0,3429.0,0.0466608340624088
5f4c99eb0000000001005b17,65906f4d000000001e00bb94,17,12-31,1124,369,210.0,2875.0,0.0730434782608695
5aba606911be10295ed87da0,6560528e000000000f02937c,5,11-24,559,188,127.0,3583.0,0.0354451576890873
617fb2900000000010007cda,654afb94000000002500a015,8,11-08,279,48,120.0,3583.0,0.03349148758024
55ba37e567bc652d2acdc72d,6528fa82000000001e02a441,3,10-14,10,10,136.0,3429.0,0.0396617089530475
5bc7fce62d9b750001ac98e0,6560619b00000000320014a1,17,11-24,42534,3969,280.0,3583.0,0.0781468043538933
5bc7fce62d9b750001ac98e0,6560619b00000000320014a1,17,11-24,42533,3970,280.0,3583.0,0.0781468043538933
61f2192900000000100070b8,6589249a0000000038020789,9,12-25,403,127,230.0,2875.0,0.08
57df3ffc50c4b44f636c3a3a,652b6782000000001a022856,2,10-15,10,10,118.0,3429.0,0.0344123651210265
5c17274b0000000005004762,65741188000000001502d02e,11,12-16,42,15,116.0,2875.0,0.0403478260869565
59f19270e8ac2b54e5dd9446,652f032d000000001f037837,3,10-18,10,10,136.0,3429.0,0.0396617089530475
5bc7fce62d9b750001ac98e0,6515000f000000001f039b26,12,10-04,321,52,154.0,3429.0,0.0449110527850685
5f0e7aeb000000000101d59e,65466efd000000000403b8f2,4,11-05,338,172,195.0,3583.0,0.05442366731789
5f0e7aeb000000000101d59e,65466efd000000000403b8f2,4,11-05,338,172,195.0,3583.0,0.05442366731789
5f0e7aeb000000000101d59e,658c27a2000000001101a4c4,19,12-27,1517,753,136.0,2875.0,0.0473043478260869
5bd97a789333970001407645,6587f7dd00000000070387b5,17,12-24,1000,10,210.0,2875.0,0.0730434782608695
5a8ab60a11be10413f558601,6523cadb000000001e03fd4e,17,10-09,398,29,284.0,3429.0,0.0828229804607757
5c0cf8cc000000000602127a,65869dd4000000000902735e,9,12-23,24455,2660,230.0,2875.0,0.08
5870687f50c4b44ba361428b,65586e790000000032024c84,15,11-18,1374,453,70.0,3583.0,0.0195367010884733
5f9e1618000000000101ce79,656ed66e0000000038025713,13,12-05,195,35,98.0,2875.0,0.0340869565217391
617fb2900000000010007cda,653c79e3000000002201dfe9,8,10-28,2007,235,123.0,3429.0,0.0358705161854768
617fb2900000000010007cda,6535e21c0000000025017ca0,8,10-23,1000,10,123.0,3429.0,0.0358705161854768
5f0e7aeb000000000101d59e,658d82a5000000001000cfa2,16,12-28,659,215,134.0,2875.0,0.0466086956521739
5cc2058b0000000011004f19,656aa07f000000003801e5d2,5,12-02,531,57,104.0,2875.0,0.0361739130434782
5a8ab60a11be10413f558601,657590fb0000000039030790,9,12-10,209,6,230.0,2875.0,0.08
5a8ab60a11be10413f558601,656d5093000000003a0099a2,17,12-04,554,73,210.0,2875.0,0.0730434782608695
55ba37e567bc652d2acdc72d,6549a6320000000020003274,0,11-08,10,10,176.0,3583.0,0.0491208484510186
5c32b1cf000000000603dd87,656d8e460000000007038527,18,12-04,10,10,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,656d8e460000000007038527,18,12-04,453,98,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,656d8e460000000007038527,18,12-04,10,10,169.0,2875.0,0.0587826086956521
57df3ffc50c4b44f636c3a3a,658116dc000000000703a13d,2,12-19,477,173,162.0,2875.0,0.0563478260869565
5f0e7aeb000000000101d59e,658adac4000000001200641e,16,12-26,10,10,134.0,2875.0,0.0466086956521739
566b06e8b8ce1a3553270156,65633c4c000000001701cb55,18,12-07,154,55,169.0,2875.0,0.0587826086956521
5d975024000000000100966b,6523d86d000000001f03f8ab,14,10-09,189,76,119.0,3429.0,0.0347039953339166
5a8ab60a11be10413f558601,65431df9000000001e0332e9,9,11-02,120,5,243.0,3583.0,0.067820262349986
55ba37e567bc652d2acdc72d,653b4537000000001d016981,4,10-27,10,10,163.0,3429.0,0.047535724701079
5d975024000000000100966b,65254c8b00000000200024de,5,10-10,99,26,100.0,3429.0,0.0291630212890055
5f9e1618000000000101ce79,65509d0e000000001100fb45,8,11-12,2488,1482,120.0,3583.0,0.03349148758024
61f2192900000000100070b8,653225d2000000001e03e3a6,7,10-20,10,10,88.0,3429.0,0.0256634587343248
59f19270e8ac2b54e5dd9446,655ec3bf00000000320253f4,5,11-23,17,9,127.0,3583.0,0.0354451576890873
57df3ffc50c4b44f636c3a3a,6537530f000000002402fddf,2,10-24,670,283,118.0,3429.0,0.0344123651210265
5c17274b0000000005004762,65386192000000001f03ef09,3,10-25,100,49,136.0,3429.0,0.0396617089530475
61f2192900000000100070b8,65606687000000003203471d,9,11-24,201,62,243.0,3583.0,0.067820262349986
5b7d32c3408dd0000133df33,6572fb630000000009026013,17,12-08,10,10,210.0,2875.0,0.0730434782608695
5b7d32c3408dd0000133df33,6572fb630000000009026013,17,12-08,62,17,210.0,2875.0,0.0730434782608695
5f0e7aeb000000000101d59e,658adac4000000001200641e,19,12-26,10,10,136.0,2875.0,0.0473043478260869
617fb2900000000010007cda,65640a2b000000000f02aeb1,8,11-27,875,76,120.0,3583.0,0.03349148758024
592c72be50c4b47b345a70f0,654e1905000000001b034570,1,11-10,1426,552,392.0,3583.0,0.1094055260954507
592c72be50c4b47b345a70f0,654e1905000000001b034570,1,11-10,1426,552,392.0,3583.0,0.1094055260954507
5f0e7aeb000000000101d59e,65294ab1000000001d03bfb8,19,10-20,1740,912,203.0,3429.0,0.0592009332166812
5870687f50c4b44ba361428b,65559c91000000001b0345f6,15,11-16,253,116,70.0,3583.0,0.0195367010884733
5657fe6082ec392034a6fafa,6530aad9000000001e021447,18,10-19,113,55,295.0,3429.0,0.0860309128025663
5cc2058b0000000011004f19,658786030000000038021312,5,12-24,676,52,104.0,2875.0,0.0361739130434782
56526e4ce4b1cf0da0e3b5e1,6576d5ae00000000090258b2,18,12-11,10,10,169.0,2875.0,0.0587826086956521
5a8ab60a11be10413f558601,656e9f8e00000000380227a7,17,12-05,1000,10,210.0,2875.0,0.0730434782608695
5f9e1618000000000101ce79,6526448c000000002000021b,13,10-11,3758,497,118.0,3429.0,0.0344123651210265
57df3ffc50c4b44f636c3a3a,658a533d000000000f011b4c,2,12-26,459,78,162.0,2875.0,0.0563478260869565
55ba37e567bc652d2acdc72d,651d376c000000001e02061e,8,10-04,10,10,123.0,3429.0,0.0358705161854768
617fb2900000000010007cda,658a43a800000000100137c0,8,12-26,1081,122,79.0,2875.0,0.0274782608695652
56e4273e1c07df0bc302b5c4,6576faf800000000070381e2,8,12-11,346,81,79.0,2875.0,0.0274782608695652
5d975024000000000100966b,6576a5db000000003a00ebcd,19,12-11,55,13,136.0,2875.0,0.0473043478260869
5d975024000000000100966b,658f76c60000000015003b87,14,12-30,1032,233,140.0,2875.0,0.048695652173913
5bc7fce62d9b750001ac98e0,6544ccf4000000001e03d6c8,12,11-10,3697,1023,140.0,3583.0,0.0390734021769466
5d975024000000000100966b,6533b6f7000000001e02f3a4,17,10-21,1515,701,284.0,3429.0,0.0828229804607757
5a5e0afb11be1017b83be966,65534f6800000000170358f0,3,11-14,409,102,107.0,3583.0,0.0298632430923806
5cc2058b0000000011004f19,656d354f00000000380251a5,11,12-04,1113,146,116.0,2875.0,0.0403478260869565
56e4273e1c07df0bc302b5c4,65387327000000002303851e,8,10-25,1000,1000,123.0,3429.0,0.0358705161854768
55ba37e567bc652d2acdc72d,652009ca000000001d0152e7,19,10-07,10,10,203.0,3429.0,0.0592009332166812
5e60e721000000000100771f,653fc1af000000001e02d932,14,10-30,12,6,119.0,3429.0,0.0347039953339166
5cc2058b0000000011004f19,6584e2850000000039032e26,13,12-22,1684,143,98.0,2875.0,0.0340869565217391
617fb2900000000010007cda,65767d7600000000090203f7,12,12-11,195,18,101.0,2875.0,0.0351304347826086
6213b096000000001000db1a,652f9256000000001d016588,17,10-18,10,10,284.0,3429.0,0.0828229804607757
5bd97a789333970001407645,654a1e97000000000f029d56,9,11-07,524,138,243.0,3583.0,0.067820262349986
61f2192900000000100070b8,657036d10000000009018683,4,12-06,225,46,192.0,2875.0,0.0667826086956521
5b7d32c3408dd0000133df33,6572fb630000000009026013,16,12-08,10,10,134.0,2875.0,0.0466086956521739
5b7d32c3408dd0000133df33,6572fb630000000009026013,16,12-08,62,17,134.0,2875.0,0.0466086956521739
5657fe6082ec392034a6fafa,6531fda1000000001f03f950,18,10-28,89,49,295.0,3429.0,0.0860309128025663
5657fe6082ec392034a6fafa,656175b6000000001b00e3c3,18,11-25,48,19,234.0,3583.0,0.065308400781468
5a5e0afb11be1017b83be966,652531cb000000001e02d4b3,14,10-10,460,191,119.0,3429.0,0.0347039953339166
5a8ab60a11be10413f558601,65519e7c000000001f02d80e,8,11-13,1509,247,120.0,3583.0,0.03349148758024
5f4c99eb0000000001005b17,65843822000000003403ed17,0,12-22,8850,5459,150.0,2875.0,0.0521739130434782
5a412125e8ac2b1cf0ba046b,6575a546000000000503bc02,18,12-18,157,25,169.0,2875.0,0.0587826086956521
5d975024000000000100966b,657bd9d300000000380375c2,0,12-15,72,16,150.0,2875.0,0.0521739130434782
55ba37e567bc652d2acdc72d,653f5b89000000001f03b25b,5,10-30,1000,10,100.0,3429.0,0.0291630212890055
55ba37e567bc652d2acdc72d,653bef6a000000001e03f509,0,10-28,1000,1000,160.0,3429.0,0.0466608340624088
5b7d32c3408dd0000133df33,6572fb630000000009026013,17,12-08,10,10,210.0,2875.0,0.0730434782608695
5b7d32c3408dd0000133df33,6572fb630000000009026013,17,12-08,62,17,210.0,2875.0,0.0730434782608695
617fb2900000000010007cda,653f1de0000000002303b5ac,8,10-30,124,19,123.0,3429.0,0.0358705161854768
5f9e1618000000000101ce79,657bfeb10000000038036113,3,12-15,130,58,96.0,2875.0,0.033391304347826
5cc2058b0000000011004f19,657f9b4a0000000038020569,11,12-18,780,90,116.0,2875.0,0.0403478260869565
617fb2900000000010007cda,652b9a9a000000001d03bb92,8,10-15,241,21,123.0,3429.0,0.0358705161854768
5a412125e8ac2b1cf0ba046b,65694a1700000000330086f0,18,12-01,202,115,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,6580f4b30000000006028dd4,18,12-19,187,56,169.0,2875.0,0.0587826086956521
617fb2900000000010007cda,651f7b7e000000001c01405c,8,10-16,183,79,123.0,3429.0,0.0358705161854768
61eff0ac0000000010007090,655b17fa000000003300ac84,14,11-20,1000,10,208.0,3583.0,0.0580519118057493
5d975024000000000100966b,656dd16f00000000390333a5,0,12-04,142,46,150.0,2875.0,0.0521739130434782
5d975024000000000100966b,651d028b000000001e03f220,0,10-04,54,13,160.0,3429.0,0.0466608340624088
5bc7fce62d9b750001ac98e0,65839fd70000000038027374,12,12-21,2075,188,101.0,2875.0,0.0351304347826086
5d975024000000000100966b,652fdcff000000001e0213be,0,10-18,599,261,160.0,3429.0,0.0466608340624088
54c7a018b4c4d6163d68920a,65251984000000001f034136,5,10-11,135,36,100.0,3429.0,0.0291630212890055
5f9e1618000000000101ce79,658bd80b000000001d0175fa,16,12-27,6441,3866,134.0,2875.0,0.0466086956521739
59f19270e8ac2b54e5dd9446,65689918000000003a00d44a,3,11-30,115,46,107.0,3583.0,0.0298632430923806
5c17274b0000000005004762,6552ce120000000032029b82,5,11-17,58,35,127.0,3583.0,0.0354451576890873
56e4273e1c07df0bc302b5c4,655b484d000000003203be59,18,11-20,600,158,234.0,3583.0,0.065308400781468
598f16d96a6a697233cf55b5,654b87030000000033004e78,5,11-09,363,234,127.0,3583.0,0.0354451576890873
5c32b1cf000000000603dd87,657c13d30000000009019706,16,12-15,1000,1000,134.0,2875.0,0.0466086956521739
5b40334f6b58b720b3288f94,6518fdc3000000001a017046,18,10-01,10,2,295.0,3429.0,0.0860309128025663
617fb2900000000010007cda,65543b46000000000f02a416,8,11-15,16314,1380,120.0,3583.0,0.03349148758024
617fb2900000000010007cda,657d13900000000009018605,8,12-16,199,17,79.0,2875.0,0.0274782608695652
5f0e7aeb000000000101d59e,655a0a250000000033003dd5,4,11-19,2543,1134,195.0,3583.0,0.05442366731789
5f0e7aeb000000000101d59e,657704d20000000006029e65,4,12-11,415,199,192.0,2875.0,0.0667826086956521
5f0e7aeb000000000101d59e,657704d20000000006029e65,4,12-11,415,199,192.0,2875.0,0.0667826086956521
5657fe6082ec392034a6fafa,653c8aeb000000001d01699a,18,10-28,63,24,295.0,3429.0,0.0860309128025663
5c32b1cf000000000603dd87,6520a3d50000000022029ad5,18,10-07,136,32,295.0,3429.0,0.0860309128025663
54c7a018b4c4d6163d68920a,6535df84000000001e00cd17,8,11-08,132,65,120.0,3583.0,0.03349148758024
5f9e1618000000000101ce79,6575b715000000003403e4c9,16,12-10,6480,3376,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,658d82a5000000001000cfa2,19,12-28,659,215,136.0,2875.0,0.0473043478260869
56e4273e1c07df0bc302b5c4,65327320000000002500a4b0,8,10-20,363,117,123.0,3429.0,0.0358705161854768
5d975024000000000100966b,657dad07000000003a00daec,17,12-16,271,83,210.0,2875.0,0.0730434782608695
5657fe6082ec392034a6fafa,6534ac0d000000001e023ead,18,10-22,126,47,295.0,3429.0,0.0860309128025663
5b40334f6b58b720b3288f94,65770f1a000000000901bae9,18,12-11,337,220,169.0,2875.0,0.0587826086956521
5870687f50c4b44ba361428b,653c76ba000000001f0352a9,7,10-28,131,45,88.0,3429.0,0.0256634587343248
5c17274b0000000005004762,6551baca0000000032004df7,11,11-17,70,29,97.0,3583.0,0.0270722857940273
617fb2900000000010007cda,65694fb50000000033005c3c,8,12-01,5625,684,79.0,2875.0,0.0274782608695652
5f9e1618000000000101ce79,6566e8fd0000000034034ba7,16,11-30,4621,1403,174.0,3583.0,0.048562656991348
5cc2058b0000000011004f19,657f9b4a0000000038020569,5,12-18,780,90,104.0,2875.0,0.0361739130434782
592c72be50c4b47b345a70f0,6572fda900000000380166c3,1,12-08,962,293,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,6572fda900000000380166c3,1,12-08,10,10,158.0,2875.0,0.0549565217391304
5f0e7aeb000000000101d59e,653bb723000000002201d7fa,16,10-27,470,218,147.0,3429.0,0.0428696412948381
5bc7fce62d9b750001ac98e0,65540a6c000000001703445c,12,11-19,171,16,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,65540a6c000000001703445c,12,11-19,171,16,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,6556bb25000000001b00fbe2,18,11-17,618,198,234.0,3583.0,0.065308400781468
5bc7fce62d9b750001ac98e0,6556bb25000000001b00fbe2,18,11-17,617,198,234.0,3583.0,0.065308400781468
5c32b1cf000000000603dd87,658b758c00000000100117ac,18,12-27,100,32,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,658b758c00000000100117ac,18,12-27,100,32,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,658b758c00000000100117ac,18,12-27,100,32,169.0,2875.0,0.0587826086956521
61eff0ac0000000010007090,653100c0000000002303a6f6,17,10-19,5010,1879,284.0,3429.0,0.0828229804607757
5a8ab60a11be10413f558601,655ad82c000000001703640c,4,11-20,10,10,195.0,3583.0,0.05442366731789
5c32b1cf000000000603dd87,656bd0b800000000060239a3,18,12-03,375,101,169.0,2875.0,0.0587826086956521
5daf230d0000000001009946,654077790000000025009eba,8,10-31,339,6,123.0,3429.0,0.0358705161854768
5d10edaa000000001101e718,6523fbcb000000002202b3d0,17,10-09,213,92,284.0,3429.0,0.0828229804607757
572ca3265e87e77423f3ff48,65745c64000000003803499a,18,12-09,76,16,169.0,2875.0,0.0587826086956521
5d975024000000000100966b,6579b2bc0000000034036690,4,12-13,49,14,192.0,2875.0,0.0667826086956521
5d10edaa000000001101e718,6526b853000000001c017b5b,9,10-25,137,24,277.0,3429.0,0.0807815689705453
61f2192900000000100070b8,655b1e610000000033000ee0,4,11-21,100,16,195.0,3583.0,0.05442366731789
61bc9352000000001000ec0d,6589566e000000001101abf3,17,12-25,1252,417,210.0,2875.0,0.0730434782608695
5e60e721000000000100771f,6585b1b10000000038014e32,19,12-22,133,54,136.0,2875.0,0.0473043478260869
55ba37e567bc652d2acdc72d,6537ef12000000001e03f807,8,10-25,1000,10,123.0,3429.0,0.0358705161854768
56e4273e1c07df0bc302b5c4,6578406c000000000901c16a,8,12-12,336,116,79.0,2875.0,0.0274782608695652
5d975024000000000100966b,658f76c60000000015003b87,4,12-30,1032,233,192.0,2875.0,0.0667826086956521
56e4273e1c07df0bc302b5c4,652fb8d70000000025014eae,8,10-18,1922,644,123.0,3429.0,0.0358705161854768
5aa3c4b04eacab3f6561dd70,6539d71d000000001e02f8c6,18,10-26,14,6,295.0,3429.0,0.0860309128025663
61bc9352000000001000ec0d,65407e82000000002201f381,0,10-31,1749,712,160.0,3429.0,0.0466608340624088
5daf230d0000000001009946,653f24cf00000000040381a6,9,10-30,321,41,277.0,3429.0,0.0807815689705453
55ba37e567bc652d2acdc72d,652d3390000000001e00fbb6,6,10-16,10,10,142.0,3429.0,0.0414114902303878
5e60f1df000000000100a0b6,6576f5b3000000003a00fb80,11,12-13,87,39,116.0,2875.0,0.0403478260869565
57df3ffc50c4b44f636c3a3a,6527c720000000001c0161ac,2,10-12,304,115,118.0,3429.0,0.0344123651210265
5a8ab60a11be10413f558601,65486797000000001e02248d,15,11-06,124,38,70.0,3583.0,0.0195367010884733
5d10edaa000000001101e718,64c0fcdb0000000010033a10,9,10-15,173,27,277.0,3429.0,0.0807815689705453
572ca3265e87e77423f3ff48,65751b9f000000003c01312e,18,12-10,112,19,169.0,2875.0,0.0587826086956521
5bc7fce62d9b750001ac98e0,653f8eef000000001e00e38e,12,11-09,891,175,140.0,3583.0,0.0390734021769466
592c72be50c4b47b345a70f0,6561da6e0000000032004ea0,1,11-25,297,69,392.0,3583.0,0.1094055260954507
592c72be50c4b47b345a70f0,6561da6e0000000032004ea0,1,11-25,10,10,392.0,3583.0,0.1094055260954507
5f0e7aeb000000000101d59e,653bb723000000002201d7fa,18,10-27,470,218,295.0,3429.0,0.0860309128025663
5bc7fce62d9b750001ac98e0,654f1b17000000001703552a,12,11-13,160,31,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,654f1b17000000001703552a,12,11-13,160,31,140.0,3583.0,0.0390734021769466
5d10edaa000000001101e718,64bbdd8e000000001700eaeb,17,10-15,97,11,284.0,3429.0,0.0828229804607757
5f0e7aeb000000000101d59e,655b58d8000000003202ecfe,16,11-20,415,222,174.0,3583.0,0.048562656991348
5657fe6082ec392034a6fafa,6549b63c000000001f039614,18,11-07,100,40,234.0,3583.0,0.065308400781468
59f19270e8ac2b54e5dd9446,6584b7d6000000003802ece4,18,12-22,11,3,169.0,2875.0,0.0587826086956521
572ca3265e87e77423f3ff48,6582dfa60000000038024655,18,12-20,47,22,169.0,2875.0,0.0587826086956521
5d975024000000000100966b,65576dae000000003200412a,18,11-17,863,331,234.0,3583.0,0.065308400781468
5eca3c6e000000000100153f,6555f5b3000000003203b582,18,11-16,25,7,234.0,3583.0,0.065308400781468
5bc7fce62d9b750001ac98e0,65912b17000000001a001f8f,12,12-31,146,16,101.0,2875.0,0.0351304347826086
5bc7fce62d9b750001ac98e0,65912b17000000001a001f8f,12,12-31,146,16,101.0,2875.0,0.0351304347826086
5a5e0afb11be1017b83be966,655b3dc7000000003202675a,6,11-20,376,188,178.0,3583.0,0.0496790399106893
5e60f1df000000000100a0b6,658411d80000000038029b4a,3,12-24,10,10,96.0,2875.0,0.033391304347826
59f19270e8ac2b54e5dd9446,652f032d000000001f037837,5,10-18,10,10,100.0,3429.0,0.0291630212890055
5b711ee270c995000124ef71,6522af51000000001a023372,17,10-08,505,91,284.0,3429.0,0.0828229804607757
5e60f1df000000000100a0b6,658e3764000000001102e37a,7,12-30,79,34,113.0,2875.0,0.0393043478260869
